Id,WnvPresent
99337,0.004
99338,0.001
99339,0.018966666666666666
99340,0.028666666666666667
99341,0.012166666666666668
99342,0.014066666666666668
99343,0.014066666666666668
99344,0.014066666666666668
99345,0.014066666666666668
99346,0.002
99347,0.011750000000000002
99348,0.017666666666666664
99349,0.008166666666666666
99350,0.009166666666666667
99351,0.009166666666666667
99352,0.009166666666666667
99353,0.009166666666666667
99354,0.004
99355,0.016466666666666668
99356,0.016666666666666666
99357,0.005166666666666667
99358,0.006066666666666666
99359,0.006066666666666666
99360,0.006066666666666666
99361,0.006066666666666666
99362,0.006
99363,0.015895238095238094
99364,0.014666666666666666
99365,0.006166666666666667
99366,0.007066666666666666
99367,0.007066666666666666
99368,0.007066666666666666
99369,0.007066666666666666
99370,0.008
99371,0.023233333333333335
99372,0.03841666666666667
99373,0.020916666666666667
99374,0.02291666666666667
99375,0.02291666666666667
99376,0.02291666666666667
99377,0.02291666666666667
99378,0.007
99379,0.001
99380,0.008
99381,0.005
99382,0.005
99383,0.005
99384,0.005
99385,0.005
99386,0.002
99387,0.009833333333333335
99388,0.019916666666666666
99389,0.011416666666666665
99390,0.012416666666666666
99391,0.012416666666666666
99392,0.012416666666666666
99393,0.012416666666666666
99394,0.001
99395,0.001
99396,0.001
99397,0.001
99398,0.001
99399,0.001
99400,0.001
99401,0.001
99402,0.003
99403,0.0
99404,0.001
99405,0.001
99406,0.001
99407,0.001
99408,0.001
99409,0.001
99410,0.005
99411,0.01805
99412,0.028916666666666667
99413,0.015416666666666667
99414,0.018316666666666665
99415,0.018316666666666665
99416,0.018316666666666665
99417,0.018316666666666665
99418,0.002
99419,0.017966666666666666
99420,0.02366666666666667
99421,0.010166666666666668
99422,0.012066666666666668
99423,0.012066666666666668
99424,0.012066666666666668
99425,0.012066666666666668
99426,0.004
99427,0.01505
99428,0.02791666666666667
99429,0.013416666666666667
99430,0.015316666666666666
99431,0.015316666666666666
99432,0.015316666666666666
99433,0.015316666666666666
99434,0.005
99435,0.023716666666666667
99436,0.04691666666666667
99437,0.022416666666666665
99438,0.023316666666666666
99439,0.024316666666666667
99440,0.024316666666666667
99441,0.024316666666666667
99442,0.0054285714285714284
99443,0.02614047619047619
99444,0.006295238095238095
99445,0.0067952380952380955
99446,0.007695238095238095
99447,0.007695238095238095
99448,0.007695238095238095
99449,0.007695238095238095
99450,0.001
99451,0.022045238095238097
99452,0.012583333333333334
99453,0.007816666666666668
99454,0.008716666666666668
99455,0.008716666666666668
99456,0.008716666666666668
99457,0.008716666666666668
99458,0.006
99459,0.02055
99460,0.016916666666666663
99461,0.011416666666666669
99462,0.012316666666666668
99463,0.012316666666666668
99464,0.012316666666666668
99465,0.012316666666666668
99466,0.002
99467,0.005
99468,0.004
99469,0.001
99470,0.001
99471,0.001
99472,0.001
99473,0.001
99474,0.012
99475,0.027233333333333335
99476,0.044416666666666674
99477,0.024916666666666667
99478,0.02691666666666667
99479,0.02691666666666667
99480,0.02691666666666667
99481,0.02691666666666667
99482,0.008
99483,0.002
99484,0.012
99485,0.007
99486,0.007
99487,0.007
99488,0.007
99489,0.007
99490,0.003
99491,0.001
99492,0.005
99493,0.005
99494,0.005
99495,0.005
99496,0.005
99497,0.005
99498,0.008
99499,0.001
99500,0.013
99501,0.006
99502,0.006
99503,0.006
99504,0.006
99505,0.006
99506,0.018
99507,0.004
99508,0.0
99509,0.005
99510,0.005
99511,0.005
99512,0.005
99513,0.005
99514,0.002
99515,0.0
99516,0.002
99517,0.001
99518,0.001
99519,0.001
99520,0.001
99521,0.001
99522,0.008
99523,0.001
99524,0.013
99525,0.006
99526,0.006
99527,0.006
99528,0.006
99529,0.006
99530,0.0
99531,0.002
99532,0.002
99533,0.001
99534,0.001
99535,0.001
99536,0.001
99537,0.001
99538,0.0
99539,0.012966666666666666
99540,0.020666666666666663
99541,0.007166666666666666
99542,0.009066666666666669
99543,0.009066666666666669
99544,0.009066666666666669
99545,0.009066666666666669
99546,0.022
99547,0.03375
99548,0.050416666666666665
99549,0.03291666666666667
99550,0.03491666666666667
99551,0.03491666666666667
99552,0.03491666666666667
99553,0.03491666666666667
99554,0.0045
99555,0.02715
99556,0.011866666666666668
99557,0.011366666666666667
99558,0.012266666666666667
99559,0.012266666666666667
99560,0.012266666666666667
99561,0.012266666666666667
99562,0.006
99563,0.015895238095238094
99564,0.014666666666666666
99565,0.006166666666666667
99566,0.007066666666666666
99567,0.007066666666666666
99568,0.007066666666666666
99569,0.007066666666666666
99570,0.015
99571,0.005
99572,0.001
99573,0.009
99574,0.009
99575,0.009
99576,0.009
99577,0.009
99578,0.003
99579,0.001
99580,0.0
99581,0.001
99582,0.001
99583,0.001
99584,0.001
99585,0.001
99586,0.003
99587,0.0207
99588,0.020416666666666663
99589,0.013916666666666666
99590,0.015816666666666666
99591,0.015816666666666666
99592,0.015816666666666666
99593,0.015816666666666666
99594,0.01
99595,0.0
99596,0.003
99597,0.004
99598,0.004
99599,0.004
99600,0.004
99601,0.004
99602,0.006
99603,0.02321666666666667
99604,0.03241666666666667
99605,0.016916666666666663
99606,0.018816666666666666
99607,0.018816666666666666
99608,0.018816666666666666
99609,0.018816666666666666
99610,0.003
99611,0.0207
99612,0.025416666666666667
99613,0.012916666666666667
99614,0.013816666666666668
99615,0.014816666666666669
99616,0.014816666666666669
99617,0.014816666666666669
99618,0.009
99619,0.0
99620,0.004
99621,0.004
99622,0.004
99623,0.004
99624,0.004
99625,0.004
99626,0.007
99627,0.004
99628,0.003
99629,0.006
99630,0.006
99631,0.006
99632,0.006
99633,0.006
99634,0.005
99635,0.020050000000000002
99636,0.03891666666666667
99637,0.019416666666666665
99638,0.020316666666666667
99639,0.021316666666666668
99640,0.021316666666666668
99641,0.021316666666666668
99642,0.018
99643,0.002
99644,0.001
99645,0.003
99646,0.003
99647,0.003
99648,0.003
99649,0.003
99650,0.007
99651,0.001
99652,0.007
99653,0.005
99654,0.005
99655,0.005
99656,0.005
99657,0.005
99658,0.004
99659,0.009
99660,0.02033333333333333
99661,0.013333333333333334
99662,0.013333333333333334
99663,0.013333333333333334
99664,0.013333333333333334
99665,0.013333333333333334
99666,0.027
99667,0.004
99668,0.005
99669,0.011
99670,0.011
99671,0.011
99672,0.011
99673,0.011
99674,0.025
99675,0.007
99676,0.018
99677,0.015
99678,0.016
99679,0.016
99680,0.016
99681,0.016
99682,0.029
99683,0.006
99684,0.006
99685,0.013
99686,0.013
99687,0.013
99688,0.013
99689,0.013
99690,0.029
99691,0.006
99692,0.003
99693,0.013
99694,0.013
99695,0.013
99696,0.013
99697,0.013
99698,0.004
99699,0.004
99700,0.015
99701,0.004
99702,0.004
99703,0.004
99704,0.004
99705,0.004
99706,0.028
99707,0.011
99708,0.022
99709,0.017
99710,0.018
99711,0.018
99712,0.018
99713,0.018
99714,0.01
99715,0.014
99716,0.001
99717,0.008
99718,0.008
99719,0.008
99720,0.008
99721,0.008
99722,0.0
99723,0.0
99724,0.002
99725,0.0
99726,0.0
99727,0.0
99728,0.0
99729,0.0
99730,0.028
99731,0.006
99732,0.004
99733,0.011
99734,0.011
99735,0.011
99736,0.011
99737,0.011
99738,0.006
99739,0.006
99740,0.008
99741,0.008
99742,0.008
99743,0.002
99744,0.005
99745,0.004
99746,0.005
99747,0.005
99748,0.005
99749,0.028
99750,0.004
99751,0.002
99752,0.012
99753,0.012
99754,0.012
99755,0.012
99756,0.012
99757,0.01
99758,0.008
99759,0.005
99760,0.008
99761,0.008
99762,0.008
99763,0.008
99764,0.008
99765,0.012
99766,0.014
99767,0.0
99768,0.01
99769,0.01
99770,0.01
99771,0.01
99772,0.01
99773,0.008
99774,0.009
99775,0.0
99776,0.004
99777,0.004
99778,0.004
99779,0.004
99780,0.004
99781,0.011
99782,0.004
99783,0.008
99784,0.007
99785,0.007
99786,0.008
99787,0.008
99788,0.008
99789,0.001
99790,0.003
99791,0.003
99792,0.003
99793,0.002
99794,0.002
99795,0.002
99796,0.002
99797,0.002
99798,0.016
99799,0.004
99800,0.013
99801,0.008
99802,0.009
99803,0.009
99804,0.009
99805,0.009
99806,0.007
99807,0.005
99808,0.007
99809,0.007
99810,0.007
99811,0.007
99812,0.007
99813,0.007
99814,0.0
99815,0.001
99816,0.001
99817,0.001
99818,0.001
99819,0.001
99820,0.001
99821,0.001
99822,0.025
99823,0.002
99824,0.003
99825,0.008
99826,0.008
99827,0.008
99828,0.008
99829,0.008
99830,0.029
99831,0.007
99832,0.004
99833,0.012
99834,0.012
99835,0.012
99836,0.012
99837,0.012
99838,0.005
99839,0.001
99840,0.001
99841,0.001
99842,0.001
99843,0.001
99844,0.001
99845,0.001
99846,0.00671111111111111
99847,0.0038
99848,0.0038
99849,0.0004655870445344129
99850,0.00397948717948718
99851,0.0038
99852,0.00397948717948718
99853,0.00397948717948718
99854,0.00397948717948718
99855,0.002
99856,0.0
99857,0.0
99858,0.0
99859,0.0
99860,0.0
99861,0.0
99862,0.0
99863,0.002444444444444445
99864,0.001
99865,0.0001794871794871795
99866,0.0011794871794871796
99867,0.001
99868,0.0011794871794871796
99869,0.0011794871794871796
99870,0.0011794871794871796
99871,0.003
99872,0.0
99873,0.001
99874,0.0
99875,0.0
99876,0.0
99877,0.0
99878,0.0
99879,0.003
99880,0.0
99881,0.001
99882,0.0
99883,0.0
99884,0.0
99885,0.0
99886,0.0
99887,0.0014444444444444444
99888,0.0
99889,0.0001794871794871795
99890,0.0001794871794871795
99891,0.0
99892,0.0001794871794871795
99893,0.0001794871794871795
99894,0.0001794871794871795
99895,0.0014444444444444444
99896,0.0
99897,0.0001794871794871795
99898,0.0001794871794871795
99899,0.0
99900,0.0001794871794871795
99901,0.0001794871794871795
99902,0.0001794871794871795
99903,0.002
99904,0.0
99905,0.0
99906,0.0
99907,0.0
99908,0.0
99909,0.0
99910,0.0
99911,0.002
99912,0.0
99913,0.0
99914,0.0
99915,0.0
99916,0.0
99917,0.0
99918,0.0
99919,0.012
99920,0.015
99921,0.0
99922,0.009
99923,0.009
99924,0.009
99925,0.009
99926,0.009
99927,0.01
99928,0.014
99929,0.001
99930,0.008
99931,0.008
99932,0.008
99933,0.008
99934,0.008
99935,0.002444444444444445
99936,0.001
99937,0.0001794871794871795
99938,0.0011794871794871796
99939,0.001
99940,0.0011794871794871796
99941,0.0011794871794871796
99942,0.0011794871794871796
99943,0.002
99944,0.0
99945,0.0
99946,0.0
99947,0.0
99948,0.0
99949,0.0
99950,0.0
99951,0.0014444444444444444
99952,0.0
99953,0.0001794871794871795
99954,0.0001794871794871795
99955,0.0
99956,0.0001794871794871795
99957,0.0001794871794871795
99958,0.0001794871794871795
99959,0.003
99960,0.0
99961,0.001
99962,0.001
99963,0.001
99964,0.001
99965,0.001
99966,0.001
99967,0.0014444444444444444
99968,0.0
99969,0.0001794871794871795
99970,0.0001794871794871795
99971,0.0
99972,0.0001794871794871795
99973,0.0001794871794871795
99974,0.0001794871794871795
99975,0.006
99976,0.020550000000000002
99977,0.020550000000000002
99978,0.014916666666666667
99979,0.009416666666666669
99980,0.010316666666666668
99981,0.010316666666666668
99982,0.010316666666666668
99983,0.010316666666666668
99984,0.025
99985,0.006
99986,0.019
99987,0.014
99988,0.015
99989,0.015
99990,0.015
99991,0.015
99992,0.027
99993,0.004
99994,0.002
99995,0.012
99996,0.012
99997,0.012
99998,0.012
99999,0.012
100000,0.0014444444444444444
100001,0.001
100002,0.0024239316239316236
100003,0.0001794871794871795
100004,0.0
100005,0.0011794871794871796
100006,0.0011794871794871796
100007,0.0011794871794871796
100008,0.005238167388167388
100009,0.04215714285714285
100010,0.013845238095238094
100011,0.01842857142857143
100012,0.01932857142857143
100013,0.01932857142857143
100014,0.01932857142857143
100015,0.01932857142857143
100016,0.005438167388167389
100017,0.005438167388167389
100018,0.005438167388167389
100019,0.005438167388167389
100020,0.045990476190476186
100021,0.045990476190476186
100022,0.045990476190476186
100023,0.045990476190476186
100024,0.045990476190476186
100025,0.045990476190476186
100026,0.017845238095238095
100027,0.020795238095238096
100028,0.021695238095238097
100029,0.021695238095238097
100030,0.021695238095238097
100031,0.021695238095238097
100032,0.009223015873015872
100033,0.04182380952380951
100034,0.014845238095238095
100035,0.0190952380952381
100036,0.019995238095238097
100037,0.019995238095238097
100038,0.019995238095238097
100039,0.019995238095238097
100040,0.002
100041,0.0
100042,0.0
100043,0.0
100044,0.0
100045,0.0
100046,0.0
100047,0.0
100048,0.001
100049,0.005
100050,0.008
100051,0.001
100052,0.001
100053,0.001
100054,0.001
100055,0.001
100056,0.002
100057,0.0
100058,0.0
100059,0.0
100060,0.0
100061,0.0
100062,0.0
100063,0.0
100064,0.002
100065,0.0
100066,0.0
100067,0.0
100068,0.0
100069,0.0
100070,0.0
100071,0.0
100072,0.002
100073,0.0
100074,0.0
100075,0.0
100076,0.0
100077,0.0
100078,0.0
100079,0.0
100080,0.0014444444444444444
100081,0.001
100082,0.0024239316239316236
100083,0.0001794871794871795
100084,0.0
100085,0.0011794871794871796
100086,0.0011794871794871796
100087,0.0011794871794871796
100088,0.004
100089,0.01505
100090,0.02791666666666667
100091,0.013416666666666667
100092,0.015316666666666666
100093,0.015316666666666666
100094,0.015316666666666666
100095,0.015316666666666666
100096,0.005
100097,0.010833333333333334
100098,0.019916666666666666
100099,0.013416666666666665
100100,0.014416666666666666
100101,0.014416666666666666
100102,0.014416666666666666
100103,0.014416666666666666
100104,0.004
100105,0.01605
100106,0.02791666666666667
100107,0.013416666666666667
100108,0.015316666666666666
100109,0.015316666666666666
100110,0.015316666666666666
100111,0.015316666666666666
100112,0.002
100113,0.009833333333333335
100114,0.017916666666666664
100115,0.011416666666666665
100116,0.012416666666666666
100117,0.012416666666666666
100118,0.012416666666666666
100119,0.012416666666666666
100120,0.025928571428571426
100121,0.027778571428571423
100122,0.009295238095238096
100123,0.017795238095238093
100124,0.01869523809523809
100125,0.01869523809523809
100126,0.01869523809523809
100127,0.01869523809523809
100128,0.007
100129,0.014
100130,0.001
100131,0.006
100132,0.006
100133,0.006
100134,0.006
100135,0.006
100136,0.002
100137,0.0
100138,0.0
100139,0.0
100140,0.0
100141,0.0
100142,0.0
100143,0.0
100144,0.001
100145,0.005749999999999999
100146,0.009666666666666667
100147,0.004166666666666667
100148,0.005166666666666667
100149,0.005166666666666667
100150,0.005166666666666667
100151,0.005166666666666667
100152,0.006
100153,0.006
100154,0.013
100155,0.008
100156,0.008
100157,0.008
100158,0.008
100159,0.008
100160,0.011
100161,0.008
100162,0.002
100163,0.008
100164,0.008
100165,0.008
100166,0.008
100167,0.008
100168,0.016
100169,0.009750000000000002
100170,0.017583333333333333
100171,0.01958333333333333
100172,0.01958333333333333
100173,0.01958333333333333
100174,0.01958333333333333
100175,0.01958333333333333
100176,0.002
100177,0.02105
100178,0.03091666666666667
100179,0.016416666666666663
100180,0.018316666666666665
